query_id,category,question,gold_chunk_ids,candidate_chunk_ids,reranked_chunk_ids,candidate_gold_rank,final_gold_rank,candidate_hit,hit_at_1,hit_at_5,reciprocal_rank_at_5,evidence_recall_at_5,hybrid_latency_ms,reranking_latency_ms,total_latency_ms
Q001,exact_numeric,Quel est le rapport de recirculation externe habituel d'un réacteur Jacobs ?,02_jacobs_largest_phosphoric_acid_plant_000006_466866750f35,02_jacobs_largest_phosphoric_acid_plant_000005_95b1bdf5f25e|02_jacobs_largest_phosphoric_acid_plant_000009_df11a7538dab|02_jacobs_largest_phosphoric_acid_plant_000010_abbb247525f5|02_jacobs_largest_phosphoric_acid_plant_000007_38941eb6aeae|02_jacobs_largest_phosphoric_acid_plant_000006_466866750f35|02_jacobs_largest_phosphoric_acid_plant_000004_f6d2f1f977b0|01_becker_phosphates_and_phosphoric_acid_000208_5e158c432556|04_rapport_atelier_acide_phosphorique_000098_5d0dbd615915|02_jacobs_largest_phosphoric_acid_plant_000008_adb553261cd9|04_rapport_atelier_acide_phosphorique_000026_ba71010f5fcc|03_unido_phosphate_process_technologies_000026_10fb13d8634a|01_becker_phosphates_and_phosphoric_acid_000207_478ceaee9958|03_unido_phosphate_process_technologies_000031_2da567076d2a|01_becker_phosphates_and_phosphoric_acid_000117_7d1f70d7d2ee|02_jacobs_largest_phosphoric_acid_plant_000001_a385f2c41a66|01_becker_phosphates_and_phosphoric_acid_000516_fe89ad4dda1d|03_unido_phosphate_process_technologies_000037_eb2e27311231|02_jacobs_largest_phosphoric_acid_plant_000003_a8cf739e7c03|03_unido_phosphate_process_technologies_000034_523114073803|01_becker_phosphates_and_phosphoric_acid_000108_4080dce2e878,02_jacobs_largest_phosphoric_acid_plant_000005_95b1bdf5f25e|02_jacobs_largest_phosphoric_acid_plant_000007_38941eb6aeae|02_jacobs_largest_phosphoric_acid_plant_000006_466866750f35|02_jacobs_largest_phosphoric_acid_plant_000009_df11a7538dab|02_jacobs_largest_phosphoric_acid_plant_000004_f6d2f1f977b0,5,3,1,0,1,0.3333333333333333,1.0,856.265,1465.598,2324.2942000506446
Q002,exact_numeric,What induced internal recirculation ratio was measured in the annulus of the Jacobs reactor?,02_jacobs_largest_phosphoric_acid_plant_000005_95b1bdf5f25e,02_jacobs_largest_phosphoric_acid_plant_000010_abbb247525f5|02_jacobs_largest_phosphoric_acid_plant_000009_df11a7538dab|02_jacobs_largest_phosphoric_acid_plant_000005_95b1bdf5f25e|02_jacobs_largest_phosphoric_acid_plant_000007_38941eb6aeae|02_jacobs_largest_phosphoric_acid_plant_000003_a8cf739e7c03|01_becker_phosphates_and_phosphoric_acid_000371_bc0b7a36f0ec|02_jacobs_largest_phosphoric_acid_plant_000006_466866750f35|02_jacobs_largest_phosphoric_acid_plant_000004_f6d2f1f977b0|01_becker_phosphates_and_phosphoric_acid_000111_9e2fcf47ed24|01_becker_phosphates_and_phosphoric_acid_000117_7d1f70d7d2ee|01_becker_phosphates_and_phosphoric_acid_000166_e15c822daffe|02_jacobs_largest_phosphoric_acid_plant_000008_adb553261cd9|01_becker_phosphates_and_phosphoric_acid_000103_59a73ba50fd9|01_becker_phosphates_and_phosphoric_acid_000380_0681a563eb29|01_becker_phosphates_and_phosphoric_acid_000108_4080dce2e878|01_becker_phosphates_and_phosphoric_acid_000360_b530df1898eb|01_becker_phosphates_and_phosphoric_acid_000208_5e158c432556|01_becker_phosphates_and_phosphoric_acid_000423_4724464ef19a|04_rapport_atelier_acide_phosphorique_000098_5d0dbd615915|01_becker_phosphates_and_phosphoric_acid_000418_6ce7ddcea542,02_jacobs_largest_phosphoric_acid_plant_000005_95b1bdf5f25e|02_jacobs_largest_phosphoric_acid_plant_000007_38941eb6aeae|02_jacobs_largest_phosphoric_acid_plant_000006_466866750f35|02_jacobs_largest_phosphoric_acid_plant_000009_df11a7538dab|02_jacobs_largest_phosphoric_acid_plant_000003_a8cf739e7c03,3,1,1,1,1,1.0,1.0,44.595,314.48,361.34870001114905
Q003,exact_numeric,"Dans le single-tank reactor, quel recirculation ratio est induit par l'agitateur central ?",02_jacobs_largest_phosphoric_acid_plant_000007_38941eb6aeae,03_unido_phosphate_process_technologies_000026_10fb13d8634a|01_becker_phosphates_and_phosphoric_acid_000371_bc0b7a36f0ec|03_unido_phosphate_process_technologies_000050_bc9bb40a1bb9|02_jacobs_largest_phosphoric_acid_plant_000007_38941eb6aeae|01_becker_phosphates_and_phosphoric_acid_000380_0681a563eb29|03_unido_phosphate_process_technologies_000034_523114073803|01_becker_phosphates_and_phosphoric_acid_000379_c7f1a452189d|04_rapport_atelier_acide_phosphorique_000141_cd40bdba020f|01_becker_phosphates_and_phosphoric_acid_000121_32458c27e51d|03_unido_phosphate_process_technologies_000087_203d15d06e72|01_becker_phosphates_and_phosphoric_acid_000370_dcab36258e56|03_unido_phosphate_process_technologies_000053_cd1c9aacca37|01_becker_phosphates_and_phosphoric_acid_000383_2cf3efb2109b|03_unido_phosphate_process_technologies_000084_410561e32ecd|01_becker_phosphates_and_phosphoric_acid_000416_f2b545eebe95|04_rapport_atelier_acide_phosphorique_000029_c62809bcf77b|01_becker_phosphates_and_phosphoric_acid_000424_c802cbb610f0|04_rapport_atelier_acide_phosphorique_000121_fe7cb991a5c5|01_becker_phosphates_and_phosphoric_acid_000031_18ac9b72ea57|04_rapport_atelier_acide_phosphorique_000038_96e0a1087545,02_jacobs_largest_phosphoric_acid_plant_000007_38941eb6aeae|01_becker_phosphates_and_phosphoric_acid_000424_c802cbb610f0|01_becker_phosphates_and_phosphoric_acid_000380_0681a563eb29|01_becker_phosphates_and_phosphoric_acid_000371_bc0b7a36f0ec|01_becker_phosphates_and_phosphoric_acid_000031_18ac9b72ea57,4,1,1,1,1,1.0,1.0,44.713,318.636,365.6324000330642
Q004,causal_mechanism,Pourquoi une forte supersaturation produit-elle de petits cristaux de gypse difficiles à filtrer ?,02_jacobs_largest_phosphoric_acid_plant_000005_95b1bdf5f25e,01_becker_phosphates_and_phosphoric_acid_000156_95cd1203542a|01_becker_phosphates_and_phosphoric_acid_000122_087ec45f4fa6|01_becker_phosphates_and_phosphoric_acid_000165_f9fc07c6256b|01_becker_phosphates_and_phosphoric_acid_000029_dced3b93c176|01_becker_phosphates_and_phosphoric_acid_000141_616b09c7f23c|01_becker_phosphates_and_phosphoric_acid_000480_802d9f3f7f17|01_becker_phosphates_and_phosphoric_acid_000225_20f4c39e472e|01_becker_phosphates_and_phosphoric_acid_000167_33dd4237c516|01_becker_phosphates_and_phosphoric_acid_000482_e80b9886b47b|01_becker_phosphates_and_phosphoric_acid_000481_5c315f6d96ad|03_unido_phosphate_process_technologies_000037_eb2e27311231|01_becker_phosphates_and_phosphoric_acid_000459_ad128bf96b3e|02_jacobs_largest_phosphoric_acid_plant_000005_95b1bdf5f25e|03_unido_phosphate_process_technologies_000023_8f2db3ff7fde|01_becker_phosphates_and_phosphoric_acid_000102_3eed1db8a041|01_becker_phosphates_and_phosphoric_acid_000240_bcc803cd0e2e|01_becker_phosphates_and_phosphoric_acid_000131_98f6ffb70cb0|01_becker_phosphates_and_phosphoric_acid_000151_994a8106c6b6|01_becker_phosphates_and_phosphoric_acid_000461_fa955114f2e4|01_becker_phosphates_and_phosphoric_acid_000467_422aeccadb7b,02_jacobs_largest_phosphoric_acid_plant_000005_95b1bdf5f25e|01_becker_phosphates_and_phosphoric_acid_000029_dced3b93c176|01_becker_phosphates_and_phosphoric_acid_000156_95cd1203542a|01_becker_phosphates_and_phosphoric_acid_000240_bcc803cd0e2e|03_unido_phosphate_process_technologies_000037_eb2e27311231,13,1,1,1,1,1.0,1.0,44.688,317.154,364.05329999979585
Q005,causal_mechanism,Why does a high fraction of small gypsum crystals reduce filtration performance?,01_becker_phosphates_and_phosphoric_acid_000122_087ec45f4fa6,01_becker_phosphates_and_phosphoric_acid_000122_087ec45f4fa6|01_becker_phosphates_and_phosphoric_acid_000480_802d9f3f7f17|01_becker_phosphates_and_phosphoric_acid_000367_661a8f97e2dd|01_becker_phosphates_and_phosphoric_acid_000459_ad128bf96b3e|01_becker_phosphates_and_phosphoric_acid_000240_bcc803cd0e2e|01_becker_phosphates_and_phosphoric_acid_000225_20f4c39e472e|01_becker_phosphates_and_phosphoric_acid_000467_422aeccadb7b|01_becker_phosphates_and_phosphoric_acid_000461_fa955114f2e4|02_jacobs_largest_phosphoric_acid_plant_000005_95b1bdf5f25e|01_becker_phosphates_and_phosphoric_acid_000223_4c1c87dfb3ff|01_becker_phosphates_and_phosphoric_acid_000217_59555aa0bcd0|01_becker_phosphates_and_phosphoric_acid_000165_f9fc07c6256b|01_becker_phosphates_and_phosphoric_acid_000287_8564c882ba81|01_becker_phosphates_and_phosphoric_acid_000029_dced3b93c176|01_becker_phosphates_and_phosphoric_acid_000453_69cd42dfe871|01_becker_phosphates_and_phosphoric_acid_000028_ad8edf057062|01_becker_phosphates_and_phosphoric_acid_000286_b6965cbeca02|01_becker_phosphates_and_phosphoric_acid_000487_bd8a98b423c4|02_jacobs_largest_phosphoric_acid_plant_000007_38941eb6aeae|01_becker_phosphates_and_phosphoric_acid_000187_e387a710b0be,01_becker_phosphates_and_phosphoric_acid_000122_087ec45f4fa6|02_jacobs_largest_phosphoric_acid_plant_000005_95b1bdf5f25e|02_jacobs_largest_phosphoric_acid_plant_000007_38941eb6aeae|01_becker_phosphates_and_phosphoric_acid_000240_bcc803cd0e2e|01_becker_phosphates_and_phosphoric_acid_000028_ad8edf057062,1,1,1,1,1,1.0,1.0,61.227,341.312,404.9374000169337
Q006,causal_mechanism,Pourquoi une recirculation très élevée rend-elle un réacteur à cuve unique homogène tout en pouvant limiter la croissance des cristaux ?,02_jacobs_largest_phosphoric_acid_plant_000005_95b1bdf5f25e,02_jacobs_largest_phosphoric_acid_plant_000007_38941eb6aeae|03_unido_phosphate_process_technologies_000072_20eb77f79241|01_becker_phosphates_and_phosphoric_acid_000151_994a8106c6b6|03_unido_phosphate_process_technologies_000022_1ff26345c192|01_becker_phosphates_and_phosphoric_acid_000140_01b59988ff52|03_unido_phosphate_process_technologies_000026_10fb13d8634a|02_jacobs_largest_phosphoric_acid_plant_000005_95b1bdf5f25e|03_unido_phosphate_process_technologies_000034_523114073803|02_jacobs_largest_phosphoric_acid_plant_000010_abbb247525f5|03_unido_phosphate_process_technologies_000037_eb2e27311231|01_becker_phosphates_and_phosphoric_acid_000031_18ac9b72ea57|03_unido_phosphate_process_technologies_000075_213dd8aa3077|02_jacobs_largest_phosphoric_acid_plant_000009_df11a7538dab|03_unido_phosphate_process_technologies_000082_fdd4d497bc76|01_becker_phosphates_and_phosphoric_acid_000418_6ce7ddcea542|03_unido_phosphate_process_technologies_000023_8f2db3ff7fde|01_becker_phosphates_and_phosphoric_acid_000121_32458c27e51d|04_rapport_atelier_acide_phosphorique_000028_df72c33287f3|01_becker_phosphates_and_phosphoric_acid_000367_661a8f97e2dd|03_unido_phosphate_process_technologies_000053_cd1c9aacca37,02_jacobs_largest_phosphoric_acid_plant_000007_38941eb6aeae|01_becker_phosphates_and_phosphoric_acid_000151_994a8106c6b6|01_becker_phosphates_and_phosphoric_acid_000140_01b59988ff52|02_jacobs_largest_phosphoric_acid_plant_000005_95b1bdf5f25e|03_unido_phosphate_process_technologies_000022_1ff26345c192,7,4,1,0,1,0.25,1.0,46.293,328.453,377.0581999560818
Q007,process_description,Quelles sont les principales étapes de production de l'acide phosphorique par voie humide dihydrate ?,04_rapport_atelier_acide_phosphorique_000026_ba71010f5fcc,04_rapport_atelier_acide_phosphorique_000025_06567a37f5ff|04_rapport_atelier_acide_phosphorique_000023_7f8ff5969cf6|04_rapport_atelier_acide_phosphorique_000022_d1a6c4a6db61|03_unido_phosphate_process_technologies_000021_f4696de716cb|04_rapport_atelier_acide_phosphorique_000026_ba71010f5fcc|03_unido_phosphate_process_technologies_000044_71732356d06e|04_rapport_atelier_acide_phosphorique_000007_ae24e1855d4a|04_rapport_atelier_acide_phosphorique_000024_c081570c3dae|03_unido_phosphate_process_technologies_000075_213dd8aa3077|03_unido_phosphate_process_technologies_000006_42e56b01f660|01_becker_phosphates_and_phosphoric_acid_000071_51116e2d247d|03_unido_phosphate_process_technologies_000043_8c3cb784b8dc|01_becker_phosphates_and_phosphoric_acid_000092_90f347531628|03_unido_phosphate_process_technologies_000070_0c90e0ad8428|01_becker_phosphates_and_phosphoric_acid_000072_c9fff6946dba|01_becker_phosphates_and_phosphoric_acid_000030_90553620039c|04_rapport_atelier_acide_phosphorique_000014_106e4797432c|01_becker_phosphates_and_phosphoric_acid_000069_e11b7c9af9cf|03_unido_phosphate_process_technologies_000005_d4901720df0e|03_unido_phosphate_process_technologies_000022_1ff26345c192,04_rapport_atelier_acide_phosphorique_000025_06567a37f5ff|04_rapport_atelier_acide_phosphorique_000026_ba71010f5fcc|04_rapport_atelier_acide_phosphorique_000023_7f8ff5969cf6|04_rapport_atelier_acide_phosphorique_000022_d1a6c4a6db61|03_unido_phosphate_process_technologies_000021_f4696de716cb,5,2,1,0,1,0.5,1.0,44.898,322.258,369.02009998448193
Q008,process_description,What is the purpose of maturing the filter-feed slurry for 20 to 30 minutes?,02_jacobs_largest_phosphoric_acid_plant_000006_466866750f35,01_becker_phosphates_and_phosphoric_acid_000109_e3f0e1fabc2e|01_becker_phosphates_and_phosphoric_acid_000453_69cd42dfe871|01_becker_phosphates_and_phosphoric_acid_000204_a6dd12ddff56|01_becker_phosphates_and_phosphoric_acid_000220_9ce48baf0032|01_becker_phosphates_and_phosphoric_acid_000466_7edc79871d58|02_jacobs_largest_phosphoric_acid_plant_000006_466866750f35|01_becker_phosphates_and_phosphoric_acid_000374_60438c340cf4|01_becker_phosphates_and_phosphoric_acid_000476_22ee9c7f2e95|01_becker_phosphates_and_phosphoric_acid_000540_513dac880ef2|01_becker_phosphates_and_phosphoric_acid_000595_b3aa122f387d|01_becker_phosphates_and_phosphoric_acid_000004_614bb7ba6084|01_becker_phosphates_and_phosphoric_acid_000367_661a8f97e2dd|01_becker_phosphates_and_phosphoric_acid_000123_c2b22367669d|01_becker_phosphates_and_phosphoric_acid_000419_14d4eb076d97|01_becker_phosphates_and_phosphoric_acid_000421_f2041502606f|01_becker_phosphates_and_phosphoric_acid_000363_5dcdf67ab1b6|01_becker_phosphates_and_phosphoric_acid_000456_12fdccea2a9f|01_becker_phosphates_and_phosphoric_acid_000131_98f6ffb70cb0|01_becker_phosphates_and_phosphoric_acid_000460_64fa9f23385c|01_becker_phosphates_and_phosphoric_acid_000254_4c3bc39c8e50,02_jacobs_largest_phosphoric_acid_plant_000006_466866750f35|01_becker_phosphates_and_phosphoric_acid_000453_69cd42dfe871|01_becker_phosphates_and_phosphoric_acid_000204_a6dd12ddff56|01_becker_phosphates_and_phosphoric_acid_000476_22ee9c7f2e95|01_becker_phosphates_and_phosphoric_acid_000456_12fdccea2a9f,6,1,1,1,1,1.0,1.0,42.851,331.195,376.23579998034984
Q009,operator_diagnosis,Que doit vérifier l'opérateur lorsqu'il observe un grand nombre de petits cristaux ?,01_becker_phosphates_and_phosphoric_acid_000481_5c315f6d96ad,01_becker_phosphates_and_phosphoric_acid_000481_5c315f6d96ad|03_unido_phosphate_process_technologies_000001_85e615878e91|01_becker_phosphates_and_phosphoric_acid_000482_e80b9886b47b|03_unido_phosphate_process_technologies_000021_f4696de716cb|01_becker_phosphates_and_phosphoric_acid_000480_802d9f3f7f17|04_rapport_atelier_acide_phosphorique_000131_83551297cf15|01_becker_phosphates_and_phosphoric_acid_000156_95cd1203542a|03_unido_phosphate_process_technologies_000084_410561e32ecd|01_becker_phosphates_and_phosphoric_acid_000225_20f4c39e472e|03_unido_phosphate_process_technologies_000023_8f2db3ff7fde|01_becker_phosphates_and_phosphoric_acid_000483_26234384caf3|03_unido_phosphate_process_technologies_000022_1ff26345c192|01_becker_phosphates_and_phosphoric_acid_000476_22ee9c7f2e95|03_unido_phosphate_process_technologies_000043_8c3cb784b8dc|01_becker_phosphates_and_phosphoric_acid_000166_e15c822daffe|04_rapport_atelier_acide_phosphorique_000076_8218d3588dee|01_becker_phosphates_and_phosphoric_acid_000478_ace3580f80c3|04_rapport_atelier_acide_phosphorique_000121_fe7cb991a5c5|01_becker_phosphates_and_phosphoric_acid_000241_57cb52f8533b|03_unido_phosphate_process_technologies_000037_eb2e27311231,01_becker_phosphates_and_phosphoric_acid_000481_5c315f6d96ad|01_becker_phosphates_and_phosphoric_acid_000482_e80b9886b47b|01_becker_phosphates_and_phosphoric_acid_000480_802d9f3f7f17|01_becker_phosphates_and_phosphoric_acid_000483_26234384caf3|01_becker_phosphates_and_phosphoric_acid_000476_22ee9c7f2e95,1,1,1,1,1,1.0,1.0,40.66,297.297,339.8293999489397
Q010,operator_diagnosis,"Quelles vérifications sont recommandées lorsque les cristaux semblent normaux, mais que la filtration reste mauvaise ?",01_becker_phosphates_and_phosphoric_acid_000482_e80b9886b47b,01_becker_phosphates_and_phosphoric_acid_000480_802d9f3f7f17|03_unido_phosphate_process_technologies_000022_1ff26345c192|01_becker_phosphates_and_phosphoric_acid_000482_e80b9886b47b|04_rapport_atelier_acide_phosphorique_000132_1e22df86e0f7|01_becker_phosphates_and_phosphoric_acid_000481_5c315f6d96ad|03_unido_phosphate_process_technologies_000023_8f2db3ff7fde|01_becker_phosphates_and_phosphoric_acid_000367_661a8f97e2dd|03_unido_phosphate_process_technologies_000087_203d15d06e72|01_becker_phosphates_and_phosphoric_acid_000093_88d5da7cc2bb|04_rapport_atelier_acide_phosphorique_000069_1de599d52bee|01_becker_phosphates_and_phosphoric_acid_000461_fa955114f2e4|03_unido_phosphate_process_technologies_000037_eb2e27311231|01_becker_phosphates_and_phosphoric_acid_000476_22ee9c7f2e95|04_rapport_atelier_acide_phosphorique_000049_b3c2d1470d18|01_becker_phosphates_and_phosphoric_acid_000156_95cd1203542a|03_unido_phosphate_process_technologies_000026_10fb13d8634a|01_becker_phosphates_and_phosphoric_acid_000366_7d850cfa3c94|03_unido_phosphate_process_technologies_000070_0c90e0ad8428|01_becker_phosphates_and_phosphoric_acid_000477_e95065c27be1|04_rapport_atelier_acide_phosphorique_000108_ca6dfedb7932,01_becker_phosphates_and_phosphoric_acid_000482_e80b9886b47b|01_becker_phosphates_and_phosphoric_acid_000480_802d9f3f7f17|01_becker_phosphates_and_phosphoric_acid_000367_661a8f97e2dd|03_unido_phosphate_process_technologies_000023_8f2db3ff7fde|03_unido_phosphate_process_technologies_000037_eb2e27311231,3,1,1,1,1,1.0,1.0,56.965,293.689,352.5079999817535
