file,sha256,source,source_sha256
retrieval_v2.yaml,04DE6EF85B34C0E7D61AA9904392874DB136F2C7FFD62DC2129F0C59EFC37C12,data/evaluation/retrieval/v0.1/frozen/dev_best_v2/retrieval_v2.yaml,04DE6EF85B34C0E7D61AA9904392874DB136F2C7FFD62DC2129F0C59EFC37C12
reranking.yaml,3A8DA7F3BFFD9592CFCC7A1139AE738B0FC919B49EAD3B652C5E81EEA761C0B0,data/evaluation/retrieval/v0.1/frozen/dev_best_v2/reranking.yaml,3A8DA7F3BFFD9592CFCC7A1139AE738B0FC919B49EAD3B652C5E81EEA761C0B0
hybrid.py,074371D34A9529542F387DD0795E9FE2795229EE1AB82D7B585CC3F03168741B,src/phosprocess/retrieval/hybrid.py,074371D34A9529542F387DD0795E9FE2795229EE1AB82D7B585CC3F03168741B
reranker.py,100A060F074FA2CE32AC0CA7ACBA589B5C52709A8E11DA71EBE70EC25E400737,src/phosprocess/reranking/reranker.py,100A060F074FA2CE32AC0CA7ACBA589B5C52709A8E11DA71EBE70EC25E400737
v3_selection.py,E3F31A45887907E599DE0CF36020D125F9B1B04DA4A719134371F4B503783958,src/phosprocess/retrieval/v3_selection.py,E3F31A45887907E599DE0CF36020D125F9B1B04DA4A719134371F4B503783958
lexical_safeguard_v3.yaml,F0541EE50A8B909568196B7C1917812BB5661CB3F02C571ED4687AF44B85F228,configs/lexical_safeguard_v3.yaml,F0541EE50A8B909568196B7C1917812BB5661CB3F02C571ED4687AF44B85F228
robustness_summary.json,1BD0F512C8CADB4013E88C138CAD9360CBF100B34BE360DB4DEBEE1867DD0B59,data/evaluation/retrieval/v0.1/v3/robustness/robustness_summary.json,1BD0F512C8CADB4013E88C138CAD9360CBF100B34BE360DB4DEBEE1867DD0B59
parameter_sensitivity.csv,90DCCF2717E38C1128E1C81E909843BA53473FE901A56644F674444ED366DD3C,data/evaluation/retrieval/v0.1/v3/robustness/parameter_sensitivity.csv,90DCCF2717E38C1128E1C81E909843BA53473FE901A56644F674444ED366DD3C
freeze_manifest.json,39CB0F5BA3C6D589F02AFCC2F83157AAF1AD39B6C4EE099399DC23D772CD16F3,,
dev_best_v3_report.md,D2727027854F8EFDE269AAF10D4ED58F82F3776AB479781DE8E1FE3E1782E3EA,,
