method,query_id,category,question,gold_chunk_ids,retrieved_chunk_ids,first_relevant_rank,hit_at_1,hit_at_5,reciprocal_rank_at_5,evidence_recall_at_5,latency_ms
bm25,Q001,exact_numeric,Quel est le rapport de recirculation externe habituel d'un réacteur Jacobs ?,02_jacobs_largest_phosphoric_acid_plant_000006_466866750f35,03_unido_phosphate_process_technologies_000026_10fb13d8634a|03_unido_phosphate_process_technologies_000034_523114073803|03_unido_phosphate_process_technologies_000031_2da567076d2a|03_unido_phosphate_process_technologies_000027_13468f53a8d7|04_rapport_atelier_acide_phosphorique_000027_f07583aaad01,,0,0,0.0,0.0,2.7936999686062336
bm25,Q002,exact_numeric,What induced internal recirculation ratio was measured in the annulus of the Jacobs reactor?,02_jacobs_largest_phosphoric_acid_plant_000005_95b1bdf5f25e,02_jacobs_largest_phosphoric_acid_plant_000009_df11a7538dab|02_jacobs_largest_phosphoric_acid_plant_000010_abbb247525f5|02_jacobs_largest_phosphoric_acid_plant_000005_95b1bdf5f25e|02_jacobs_largest_phosphoric_acid_plant_000006_466866750f35|02_jacobs_largest_phosphoric_acid_plant_000007_38941eb6aeae,3,0,1,0.3333333333333333,1.0,0.2744999947026372
bm25,Q003,exact_numeric,"Dans le single-tank reactor, quel recirculation ratio est induit par l'agitateur central ?",02_jacobs_largest_phosphoric_acid_plant_000007_38941eb6aeae,03_unido_phosphate_process_technologies_000050_bc9bb40a1bb9|03_unido_phosphate_process_technologies_000026_10fb13d8634a|03_unido_phosphate_process_technologies_000034_523114073803|04_rapport_atelier_acide_phosphorique_000141_cd40bdba020f|03_unido_phosphate_process_technologies_000087_203d15d06e72,,0,0,0.0,0.0,0.2891999902203679
bm25,Q004,causal_mechanism,Pourquoi une forte supersaturation produit-elle de petits cristaux de gypse difficiles à filtrer ?,02_jacobs_largest_phosphoric_acid_plant_000005_95b1bdf5f25e,03_unido_phosphate_process_technologies_000037_eb2e27311231|03_unido_phosphate_process_technologies_000021_f4696de716cb|03_unido_phosphate_process_technologies_000023_8f2db3ff7fde|03_unido_phosphate_process_technologies_000087_203d15d06e72|02_jacobs_largest_phosphoric_acid_plant_000001_a385f2c41a66,,0,0,0.0,0.0,0.26760005857795477
bm25,Q005,causal_mechanism,Why does a high fraction of small gypsum crystals reduce filtration performance?,01_becker_phosphates_and_phosphoric_acid_000461_fa955114f2e4,01_becker_phosphates_and_phosphoric_acid_000122_087ec45f4fa6|01_becker_phosphates_and_phosphoric_acid_000367_661a8f97e2dd|01_becker_phosphates_and_phosphoric_acid_000480_802d9f3f7f17|02_jacobs_largest_phosphoric_acid_plant_000005_95b1bdf5f25e|01_becker_phosphates_and_phosphoric_acid_000223_4c1c87dfb3ff,,0,0,0.0,0.0,0.2517999382689595
bm25,Q006,causal_mechanism,Pourquoi une recirculation très élevée rend-elle un réacteur à cuve unique homogène tout en pouvant limiter la croissance des cristaux ?,02_jacobs_largest_phosphoric_acid_plant_000005_95b1bdf5f25e,03_unido_phosphate_process_technologies_000072_20eb77f79241|03_unido_phosphate_process_technologies_000022_1ff26345c192|03_unido_phosphate_process_technologies_000026_10fb13d8634a|03_unido_phosphate_process_technologies_000034_523114073803|03_unido_phosphate_process_technologies_000037_eb2e27311231,,0,0,0.0,0.0,0.251400051638484
bm25,Q007,process_description,Quelles sont les principales étapes de production de l'acide phosphorique par voie humide dihydrate ?,04_rapport_atelier_acide_phosphorique_000026_ba71010f5fcc,04_rapport_atelier_acide_phosphorique_000025_06567a37f5ff|04_rapport_atelier_acide_phosphorique_000022_d1a6c4a6db61|04_rapport_atelier_acide_phosphorique_000023_7f8ff5969cf6|04_rapport_atelier_acide_phosphorique_000007_ae24e1855d4a|03_unido_phosphate_process_technologies_000044_71732356d06e,,0,0,0.0,0.0,0.1943999668583274
bm25,Q008,process_description,What is the purpose of maturing the filter-feed slurry for 20 to 30 minutes?,02_jacobs_largest_phosphoric_acid_plant_000006_466866750f35,01_becker_phosphates_and_phosphoric_acid_000220_9ce48baf0032|02_jacobs_largest_phosphoric_acid_plant_000006_466866750f35|01_becker_phosphates_and_phosphoric_acid_000374_60438c340cf4|01_becker_phosphates_and_phosphoric_acid_000595_b3aa122f387d|01_becker_phosphates_and_phosphoric_acid_000004_614bb7ba6084,2,0,1,0.5,1.0,0.21760002709925175
bm25,Q009,operator_diagnosis,Que doit vérifier l'opérateur lorsqu'il observe un grand nombre de petits cristaux ?,01_becker_phosphates_and_phosphoric_acid_000481_5c315f6d96ad,03_unido_phosphate_process_technologies_000001_85e615878e91|03_unido_phosphate_process_technologies_000021_f4696de716cb|04_rapport_atelier_acide_phosphorique_000131_83551297cf15|03_unido_phosphate_process_technologies_000084_410561e32ecd|03_unido_phosphate_process_technologies_000023_8f2db3ff7fde,,0,0,0.0,0.0,0.27169997338205576
bm25,Q010,operator_diagnosis,"Quelles vérifications sont recommandées lorsque les cristaux semblent normaux, mais que la filtration reste mauvaise ?",01_becker_phosphates_and_phosphoric_acid_000482_e80b9886b47b,03_unido_phosphate_process_technologies_000022_1ff26345c192|04_rapport_atelier_acide_phosphorique_000132_1e22df86e0f7|03_unido_phosphate_process_technologies_000023_8f2db3ff7fde|03_unido_phosphate_process_technologies_000087_203d15d06e72|04_rapport_atelier_acide_phosphorique_000069_1de599d52bee,,0,0,0.0,0.0,0.21060009021311998
bm25,Q011,process_comparison,Quelle différence fondamentale sépare les réacteurs Jacobs ou Prayon des réacteurs à grande cuve unique ?,02_jacobs_largest_phosphoric_acid_plant_000005_95b1bdf5f25e,02_jacobs_largest_phosphoric_acid_plant_000001_a385f2c41a66|03_unido_phosphate_process_technologies_000026_10fb13d8634a|03_unido_phosphate_process_technologies_000053_cd1c9aacca37|03_unido_phosphate_process_technologies_000037_eb2e27311231|03_unido_phosphate_process_technologies_000089_86c7863f5a4f,,0,0,0.0,0.0,0.17529993783682585
bm25,Q012,process_comparison,Comment la concentration de l'acide produit par un procédé dihydrate se compare-t-elle à celle d'un procédé hémihydrate ?,01_becker_phosphates_and_phosphoric_acid_000088_1b2efb8d7dca,03_unido_phosphate_process_technologies_000034_523114073803|03_unido_phosphate_process_technologies_000037_eb2e27311231|04_rapport_atelier_acide_phosphorique_000025_06567a37f5ff|03_unido_phosphate_process_technologies_000021_f4696de716cb|03_unido_phosphate_process_technologies_000071_f97292df68b5,,0,0,0.0,0.0,0.25809998624026775
bm25,Q013,table_data,Quelles sont les productivités de réacteur Jacobs de conception et réellement atteinte ?,02_jacobs_largest_phosphoric_acid_plant_000008_adb553261cd9,02_jacobs_largest_phosphoric_acid_plant_000001_a385f2c41a66|03_unido_phosphate_process_technologies_000031_2da567076d2a|03_unido_phosphate_process_technologies_000026_10fb13d8634a|03_unido_phosphate_process_technologies_000034_523114073803|03_unido_phosphate_process_technologies_000037_eb2e27311231,,0,0,0.0,0.0,0.18099998123943806
bm25,Q014,table_data,"For Jacobs, what were the designed and achieved filter productivities in t/m2/day?",02_jacobs_largest_phosphoric_acid_plant_000008_adb553261cd9,02_jacobs_largest_phosphoric_acid_plant_000007_38941eb6aeae|02_jacobs_largest_phosphoric_acid_plant_000000_97d3c878d9c8|02_jacobs_largest_phosphoric_acid_plant_000008_adb553261cd9|02_jacobs_largest_phosphoric_acid_plant_000003_a8cf739e7c03|02_jacobs_largest_phosphoric_acid_plant_000002_24b15e13efc3,3,0,1,0.3333333333333333,1.0,0.2429999876767397
bm25,Q015,impurities_losses_corrosion,Quelles catégories de pertes de P2O5 doivent être prises en compte dans le procédé humide ?,01_becker_phosphates_and_phosphoric_acid_000664_ec7b1f7db5f9,03_unido_phosphate_process_technologies_000021_f4696de716cb|03_unido_phosphate_process_technologies_000072_20eb77f79241|04_rapport_atelier_acide_phosphorique_000025_06567a37f5ff|03_unido_phosphate_process_technologies_000062_e24af637f6d9|03_unido_phosphate_process_technologies_000043_8c3cb784b8dc,,0,0,0.0,0.0,0.18990004900842905
bm25,Q016,impurities_losses_corrosion,Pourquoi une clarification intermédiaire vers 40 % P2O5 peut-elle être préférable à une clarification uniquement à 50-52 % P2O5 ?,01_becker_phosphates_and_phosphoric_acid_000549_7f24f5157ee2,04_rapport_atelier_acide_phosphorique_000029_c62809bcf77b|04_rapport_atelier_acide_phosphorique_000030_74ca2fefd417|04_rapport_atelier_acide_phosphorique_000032_b8b2a1ccf257|04_rapport_atelier_acide_phosphorique_000033_6718d49cd842|03_unido_phosphate_process_technologies_000017_77e75dfad551,,0,0,0.0,0.0,0.21850003395229578
